action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id
Reverse Layup Shot,Layup,369,41100166,34.0413,17,3,-118.2528,2,3,1,2011-12,12,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29881
Jump Shot,Jump Shot,371,41100166,33.9553,127,89,-118.1428,1,3,1,2011-12,43,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29882
Jump Shot,Jump Shot,386,41100166,34.0333,146,11,-118.1238,0,3,1,2011-12,30,14,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29883
Turnaround Jump Shot,Jump Shot,400,41100166,33.9513,143,93,-118.1268,11,4,1,2011-12,8,17,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29884
Fadeaway Jump Shot,Jump Shot,409,41100166,33.9023,-109,142,-118.3788,10,4,1,2011-12,0,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29885
Jump Shot,Jump Shot,14,41100167,33.8223,54,222,-118.2158,9,1,1,2011-12,49,22,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29886
Jump Shot,Jump Shot,24,41100167,33.9483,-87,96,-118.3568,8,1,1,2011-12,32,12,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29887
Layup Shot,Layup,80,41100167,34.0373,13,7,-118.2568,1,1,1,2011-12,51,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29888
Jump Shot,Jump Shot,95,41100167,34.0133,-67,31,-118.3368,0,1,1,2011-12,26,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29889
Jump Shot,Jump Shot,143,41100167,33.9693,-18,75,-118.2878,8,2,1,2011-12,57,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29890
Layup Shot,Layup,208,41100167,34.0373,-16,7,-118.2858,3,2,1,2011-12,46,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29891
Jump Bank Shot,Jump Shot,220,41100167,33.9833,-127,61,-118.3968,2,2,1,2011-12,57,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29892
Jump Shot,Jump Shot,233,41100167,33.8843,-193,160,-118.4628,2,2,1,2011-12,35,25,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29893
Jump Shot,Jump Shot,262,41100167,33.8413,-75,203,-118.3448,11,3,1,2011-12,47,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29894
Driving Layup Shot,Layup,268,41100167,34.0303,15,14,-118.2548,10,3,1,2011-12,55,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29895
Turnaround Fadeaway shot,Jump Shot,270,41100167,33.9813,-71,63,-118.3408,10,3,1,2011-12,49,9,1,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29896
Layup Shot,Layup,278,41100167,34.0303,0,14,-118.2698,9,3,1,2011-12,40,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29897
Finger Roll Layup Shot,Layup,309,41100167,34.0223,-8,22,-118.2778,7,3,1,2011-12,22,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29898
Layup Shot,Layup,316,41100167,34.0223,-7,22,-118.2768,6,3,1,2011-12,54,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29899
Jump Shot,Jump Shot,443,41100167,33.8963,-87,148,-118.3568,7,4,1,2011-12,19,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29900
Step Back Jump shot,Jump Shot,547,41100167,33.9373,225,107,-118.0448,0,4,1,2011-12,48,24,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/12/12,LAL vs. DEN,DEN,29901
Jump Shot,Jump Shot,70,41100231,33.9943,81,50,-118.1888,4,1,1,2011-12,14,9,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29902
Jump Shot,Jump Shot,116,41100231,33.9893,-149,55,-118.4188,1,1,1,2011-12,20,15,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29903
Jump Shot,Jump Shot,128,41100231,34.0433,206,1,-118.0638,0,1,1,2011-12,23,20,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29904
Jump Shot,Jump Shot,191,41100231,33.7943,20,250,-118.2498,6,2,1,2011-12,15,25,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29905
Jump Shot,Jump Shot,193,41100231,33.8193,-142,225,-118.4118,5,2,1,2011-12,36,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29906
Layup Shot,Layup,197,41100231,34.0443,-13,0,-118.2828,5,2,1,2011-12,15,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29907
Jump Shot,Jump Shot,234,41100231,34.0413,209,3,-118.0608,0,2,1,2011-12,57,20,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29908
Jump Shot,Jump Shot,250,41100231,33.8933,62,151,-118.2078,11,3,1,2011-12,19,16,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29909
Turnaround Fadeaway shot,Jump Shot,258,41100231,33.9203,56,124,-118.2138,10,3,1,2011-12,28,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29910
Turnaround Jump Shot,Jump Shot,263,41100231,34.0413,-100,3,-118.3698,9,3,1,2011-12,52,10,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29911
Jump Shot,Jump Shot,283,41100231,33.9423,151,102,-118.1188,7,3,1,2011-12,54,18,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29912
Jump Shot,Jump Shot,303,41100231,33.9503,152,94,-118.1178,6,3,1,2011-12,5,17,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29913
Layup Shot,Layup,324,41100231,34.0443,17,0,-118.2528,4,3,1,2011-12,13,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29914
Jump Shot,Jump Shot,332,41100231,33.9213,204,123,-118.0658,3,3,1,2011-12,35,23,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29915
Floating Jump shot,Jump Shot,345,41100231,33.9733,0,71,-118.2698,2,3,1,2011-12,51,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29916
Jump Shot,Jump Shot,355,41100231,33.9923,48,52,-118.2218,1,3,1,2011-12,53,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29917
Fadeaway Jump Shot,Jump Shot,371,41100231,34.0413,-152,3,-118.4218,1,3,1,2011-12,11,15,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29918
Turnaround Fadeaway shot,Jump Shot,378,41100231,33.9063,-11,138,-118.2808,0,3,1,2011-12,47,13,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/14/12,LAL @ OKC,OKC,29919
Finger Roll Layup Shot,Layup,6,41100232,34.0333,0,11,-118.2698,11,1,1,2011-12,12,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29920
Layup Shot,Layup,27,41100232,34.0293,-11,15,-118.2808,8,1,1,2011-12,42,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29921
Layup Shot,Layup,39,41100232,34.0163,6,28,-118.2638,7,1,1,2011-12,42,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29922
Jump Shot,Jump Shot,43,41100232,33.8683,32,176,-118.2378,7,1,1,2011-12,12,17,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29923
Jump Shot,Jump Shot,92,41100232,33.9313,-209,113,-118.4788,1,1,1,2011-12,31,23,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29924
Turnaround Jump Shot,Jump Shot,103,41100232,33.9673,-10,77,-118.2798,0,1,1,2011-12,42,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29925
Jump Shot,Jump Shot,106,41100232,33.9563,7,88,-118.2628,0,1,1,2011-12,2,8,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29926
Jump Shot,Jump Shot,148,41100232,34.0273,77,17,-118.1928,8,2,1,2011-12,3,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29927
Jump Shot,Jump Shot,169,41100232,33.8223,103,222,-118.1668,6,2,1,2011-12,49,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29928
Layup Shot,Layup,180,41100232,34.0403,-8,4,-118.2778,5,2,1,2011-12,15,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29929
Turnaround Fadeaway shot,Jump Shot,195,41100232,33.9913,-108,53,-118.3778,3,2,1,2011-12,54,12,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29930
Jump Shot,Jump Shot,251,41100232,33.8023,9,242,-118.2608,10,3,1,2011-12,44,24,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29931
Jump Shot,Jump Shot,278,41100232,33.8553,-158,189,-118.4278,6,3,1,2011-12,54,24,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29932
Turnaround Fadeaway shot,Jump Shot,286,41100232,33.9833,56,61,-118.2138,6,3,1,2011-12,13,8,1,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29933
Jump Shot,Jump Shot,296,41100232,34.0023,170,42,-118.0998,4,3,1,2011-12,47,17,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29934
Turnaround Bank shot,Bank Shot,324,41100232,34.0163,78,28,-118.1918,1,3,1,2011-12,37,8,1,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29935
Jump Shot,Jump Shot,326,41100232,33.8983,-15,146,-118.2848,0,3,1,2011-12,57,14,0,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29936
Turnaround Fadeaway shot,Jump Shot,328,41100232,34.0383,-101,6,-118.3708,0,3,1,2011-12,38,10,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29937
Jump Shot,Jump Shot,371,41100232,33.9783,-147,66,-118.4168,8,4,1,2011-12,22,16,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29938
Step Back Jump shot,Jump Shot,389,41100232,33.8873,-82,157,-118.3518,6,4,1,2011-12,44,17,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29939
Step Back Jump shot,Jump Shot,395,41100232,33.8853,-130,159,-118.3998,5,4,1,2011-12,31,20,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29940
Turnaround Jump Shot,Jump Shot,402,41100232,34.0433,-68,1,-118.3378,4,4,1,2011-12,39,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29941
Jump Shot,Jump Shot,410,41100232,33.8653,-163,179,-118.4328,3,4,1,2011-12,21,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29942
Turnaround Fadeaway shot,Jump Shot,434,41100232,34.0443,-164,0,-118.4338,1,4,1,2011-12,1,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29943
Jump Shot,Jump Shot,437,41100232,33.8033,-4,241,-118.2738,0,4,1,2011-12,36,24,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/16/12,LAL @ OKC,OKC,29944
Running Jump Shot,Jump Shot,2,41100233,33.7793,28,265,-118.2418,11,1,1,2011-12,35,26,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29945
Reverse Layup Shot,Layup,6,41100233,34.0433,1,1,-118.2688,11,1,1,2011-12,11,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29946
Jump Shot,Jump Shot,31,41100233,34.0243,195,20,-118.0748,7,1,1,2011-12,50,19,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29947
Jump Shot,Jump Shot,64,41100233,33.9343,-120,110,-118.3898,4,1,1,2011-12,13,16,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29948
Jump Shot,Jump Shot,81,41100233,33.8653,80,179,-118.1898,3,1,1,2011-12,19,19,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29949
Jump Shot,Jump Shot,91,41100233,33.9013,100,143,-118.1698,2,1,1,2011-12,17,17,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29950
Layup Shot,Layup,213,41100233,34.0403,-27,4,-118.2968,3,2,1,2011-12,27,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29951
Layup Shot,Layup,215,41100233,34.0373,-7,7,-118.2768,3,2,1,2011-12,24,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29952
Layup Shot,Layup,256,41100233,34.0403,-18,4,-118.2878,1,2,1,2011-12,14,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29953
Driving Finger Roll Layup Shot,Layup,287,41100233,34.0463,-15,-2,-118.2848,11,3,1,2011-12,22,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29954
Jump Shot,Jump Shot,307,41100233,34.0223,163,22,-118.1068,7,3,1,2011-12,56,16,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29955
Jump Shot,Jump Shot,326,41100233,33.8953,-116,149,-118.3858,5,3,1,2011-12,20,18,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29956
Jump Shot,Jump Shot,340,41100233,33.8933,140,151,-118.1298,4,3,1,2011-12,17,20,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29957
Jump Shot,Jump Shot,347,41100233,34.0493,-169,-5,-118.4388,3,3,1,2011-12,45,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29958
Running Jump Shot,Jump Shot,361,41100233,33.9673,-45,77,-118.3148,2,3,1,2011-12,50,8,1,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29959
Layup Shot,Layup,385,41100233,34.0463,29,-2,-118.2408,1,3,1,2011-12,22,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29960
Fadeaway Jump Shot,Jump Shot,390,41100233,34.0243,-139,20,-118.4088,0,3,1,2011-12,54,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29961
Jump Shot,Jump Shot,461,41100233,33.9093,-81,135,-118.3508,8,4,1,2011-12,30,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29962
Turnaround Fadeaway shot,Jump Shot,468,41100233,34.0383,136,6,-118.1338,8,4,1,2011-12,17,13,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29963
Turnaround Fadeaway shot,Jump Shot,472,41100233,33.9583,102,86,-118.1678,7,4,1,2011-12,36,13,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29964
Jump Shot,Jump Shot,482,41100233,33.8683,-117,176,-118.3868,7,4,1,2011-12,1,21,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29965
Jump Shot,Jump Shot,500,41100233,34.0103,39,34,-118.2308,5,4,1,2011-12,17,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29966
Driving Layup Shot,Layup,547,41100233,34.0443,17,0,-118.2528,1,4,1,2011-12,32,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29967
Jump Shot,Jump Shot,558,41100233,33.8633,62,181,-118.2078,0,4,1,2011-12,52,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29968
Jump Shot,Jump Shot,560,41100233,34.0433,53,1,-118.2168,0,4,1,2011-12,46,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/18/12,LAL vs. OKC,OKC,29969
Layup Shot,Layup,10,41100234,34.0223,-5,22,-118.2748,10,1,1,2011-12,48,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29970
Pullup Jump shot,Jump Shot,54,41100234,33.8993,-5,145,-118.2748,4,1,1,2011-12,12,14,1,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29971
Fadeaway Jump Shot,Jump Shot,57,41100234,33.9323,130,112,-118.1398,3,1,1,2011-12,34,17,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29972
Jump Shot,Jump Shot,70,41100234,33.8853,122,159,-118.1478,2,1,1,2011-12,35,20,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29973
Pullup Jump shot,Jump Shot,82,41100234,33.8793,20,165,-118.2498,1,1,1,2011-12,57,16,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29974
Reverse Layup Shot,Layup,178,41100234,34.0373,20,7,-118.2498,4,2,1,2011-12,48,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29975
Jump Shot,Jump Shot,186,41100234,34.0183,-65,26,-118.3348,4,2,1,2011-12,35,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29976
Jump Shot,Jump Shot,204,41100234,33.8473,29,197,-118.2408,3,2,1,2011-12,7,19,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29977
Layup Shot,Layup,225,41100234,34.0353,26,9,-118.2438,1,2,1,2011-12,0,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29978
Layup Shot,Layup,232,41100234,34.0323,-19,12,-118.2888,0,2,1,2011-12,12,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29979
Driving Layup Shot,Layup,235,41100234,34.0333,20,11,-118.2498,0,2,1,2011-12,2,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29980
Fadeaway Jump Shot,Jump Shot,246,41100234,33.9253,105,119,-118.1648,11,3,1,2011-12,36,15,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29981
Jump Shot,Jump Shot,248,41100234,33.8383,-106,206,-118.3758,10,3,1,2011-12,55,23,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29982
Turnaround Fadeaway shot,Jump Shot,259,41100234,33.9473,88,97,-118.1818,9,3,1,2011-12,21,13,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29983
Pullup Jump shot,Jump Shot,298,41100234,34.0303,89,14,-118.1808,6,3,1,2011-12,14,9,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29984
Finger Roll Layup Shot,Layup,348,41100234,34.0183,7,26,-118.2628,2,3,1,2011-12,12,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29985
Jump Shot,Jump Shot,379,41100234,33.9833,54,61,-118.2158,0,3,1,2011-12,17,8,0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29986
Jump Shot,Jump Shot,394,41100234,33.8633,132,181,-118.1378,0,3,1,2011-12,0,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29987
Jump Shot,Jump Shot,439,41100234,34.0183,84,26,-118.1858,8,4,1,2011-12,4,8,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29988
Fadeaway Jump Shot,Jump Shot,459,41100234,33.9363,116,108,-118.1538,6,4,1,2011-12,53,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29989
Jump Shot,Jump Shot,471,41100234,34.0223,209,22,-118.0608,5,4,1,2011-12,10,21,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29990
Turnaround Fadeaway shot,Jump Shot,477,41100234,34.0243,166,20,-118.1038,4,4,1,2011-12,29,16,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/19/12,LAL vs. OKC,OKC,29991
